Circuit ID,Circuit Description,Leg,Direction,Building No.,Room No.,Rack No.,Panel No.,Interface,Medium
C123,EACN Circuit Doing EACN things,1/3,Outward,1558,27,Rack 34,35,GbEth 3-1,Cat-5e
C124,EACN Circuit Doing EACN things,1/4,Outward,1558,27,Rack 35,35,GbEth 3-2,Cat-5e
C125,EACN Circuit Doing EACN things,1/5,Outward,1558,27,Rack 36,35,GbEth 3-3,Cat-5e
C126,EACN Circuit Doing EACN things,1/6,Outward,1558,27,Rack 37,35,GbEth 3-4,Cat-5e
C127,EACN Circuit Doing EACN things,1/7,Outward,1558,27,Rack 38,35,GbEth 3-5,Cat-5e
C128,EACN Circuit Doing EACN things,1/8,Outward,1558,27,Rack 39,35,GbEth 3-6,Cat-5e
C123,EACN Circuit Doing EACN things,1/3,Outward,1558,27,Rack 34,35,GbEth 3-1,Cat-5e
C124,EACN Circuit Doing EACN things,1/4,Outward,1558,27,Rack 35,35,GbEth 3-2,Cat-5e
C125,EACN Circuit Doing EACN things,1/5,Outward,1558,27,Rack 36,35,GbEth 3-3,Cat-5e
C126,EACN Circuit Doing EACN things,1/6,Outward,1558,27,Rack 37,35,GbEth 3-4,Cat-5e
C127,EACN Circuit Doing EACN things,1/7,Outward,1558,27,Rack 38,35,GbEth 3-5,Cat-5e
C128,EACN Circuit Doing EACN things,1/8,Outward,1558,27,Rack 39,35,GbEth 3-6,Cat-5e
C123,EACN Circuit Doing EACN things,1/3,Outward,1558,27,Rack 34,35,GbEth 3-1,Cat-5e
C124,EACN Circuit Doing EACN things,1/4,Outward,1558,27,Rack 35,35,GbEth 3-2,Cat-5e
C125,EACN Circuit Doing EACN things,1/5,Outward,1558,27,Rack 36,35,GbEth 3-3,Cat-5e
C126,EACN Circuit Doing EACN things,1/6,Outward,1558,27,Rack 37,35,GbEth 3-4,Cat-5e
C127,EACN Circuit Doing EACN things,1/7,Outward,1558,27,Rack 38,35,GbEth 3-5,Cat-5e
C128,EACN Circuit Doing EACN things,1/8,Outward,1558,27,Rack 39,35,GbEth 3-6,Cat-5e
C123,EACN Circuit Doing EACN things,1/3,Outward,1558,27,Rack 34,35,GbEth 3-1,Cat-5e
C124,EACN Circuit Doing EACN things,1/4,Outward,1558,27,Rack 35,35,GbEth 3-2,Cat-5e
C125,EACN Circuit Doing EACN things,1/5,Outward,1558,27,Rack 36,35,GbEth 3-3,Cat-5e
C126,EACN Circuit Doing EACN things,1/6,Outward,1558,27,Rack 37,35,GbEth 3-4,Cat-5e
C127,EACN Circuit Doing EACN things,1/7,Outward,1558,27,Rack 38,35,GbEth 3-5,Cat-5e
C128,EACN Circuit Doing EACN things,1/8,Outward,1558,27,Rack 39,35,GbEth 3-6,Cat-5e
